event_file,fraction_of_yes,total_votes_received,Mode,preds
Bonobo00030_0_192189,0.5,8,Test,0.00016601266
Bonobo00030_0_24392,0.5,8,Test,0.02189241
Bonobo00030_0_3702,0.25,8,Test,0.0013512135
Bonobo00030_0_5691,0.5,8,Test,0.0014178245
Bonobo00030_0_79053,0.375,8,Test,2.6998276e-05
Bonobo00049_0_208041,0.375,8,Test,3.052353e-05
Bonobo00049_0_255442,0.0,8,Test,2.0337213e-08
Bonobo00110_1_124841,0.375,8,Test,0.10439916
Bonobo00113_0_1592,0.3333333333333333,3,Test,3.1058997e-05
Bonobo00113_0_3292,0.5833333333333334,12,Test,0.24004047
Bonobo00186_0_3402,0.0,12,Test,2.029413e-05
Bonobo00200_0_128917,0.875,8,Test,7.055418e-07
Bonobo00200_0_140384,0.25,8,Test,1.011171e-05
Bonobo00200_0_140876,0.375,8,Test,4.8826696e-06
Bonobo00200_0_149790,0.25,8,Test,1.5899868e-05
Bonobo00200_0_186452,0.375,8,Test,1.0438432e-06
Bonobo00204_0_18,0.0,12,Test,2.765109e-08
Bonobo00207_0_2255,0.0666666666666666,15,Test,1.3963576e-07
Bonobo00207_0_2659,1.0,3,Test,3.246558e-05
Bonobo00207_1_120768,0.125,8,Test,0.20525895
Bonobo00207_1_133491,0.25,8,Test,1.9926529e-05
Bonobo00207_1_14264,0.25,8,Test,0.3834876
Bonobo00207_1_164643,0.375,8,Test,0.013710926
Bonobo00207_1_28012,0.0,8,Test,0.0142989475
Bonobo00207_1_29237,0.25,8,Test,0.0047116494
Bonobo00207_1_29842,0.5,8,Test,0.0019158307
Bonobo00207_1_45460,0.125,8,Test,0.0014982012
Bonobo00207_1_63986,0.625,8,Test,0.21517172
Bonobo00207_1_65924,0.125,8,Test,0.0006068734
Bonobo00207_1_70747,0.25,8,Test,0.49346378
Bonobo00207_1_92475,0.5,8,Test,0.09431052
Bonobo00238_0_2399,0.5,12,Test,0.05544023
Bonobo00238_0_2452,0.8333333333333334,12,Test,0.97899514
Bonobo00238_0_2665,0.8888888888888888,18,Test,0.7177054
Bonobo00238_0_62,0.8333333333333334,18,Test,0.054991532
Bonobo00255_0_2148,0.5,12,Test,0.93683136
Bonobo00255_0_2580,0.6666666666666666,12,Test,0.00033983754
Bonobo00266_0_100,0.5333333333333333,15,Test,0.8080153
