event_file,fraction_of_yes,total_votes_received,eeg_file,Mode
Bonobo00001_0_1023,0,4,Bonobo00001_0,Train
Bonobo00001_0_1028,1,8,Bonobo00001_0,Train
Bonobo00001_0_105,0,4,Bonobo00001_0,Train
Bonobo00001_0_106,0,4,Bonobo00001_0,Train
Bonobo00001_0_1085,0,18,Bonobo00001_0,Train
Bonobo00001_0_1086,0.66666667,12,Bonobo00001_0,Train
Bonobo00001_0_1101,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_114,0,4,Bonobo00001_0,Train
Bonobo00001_0_115,0,4,Bonobo00001_0,Train
Bonobo00001_0_1150,0,4,Bonobo00001_0,Train
Bonobo00001_0_1151,0.8,15,Bonobo00001_0,Train
Bonobo00001_0_1173,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_1174,0,4,Bonobo00001_0,Train
Bonobo00001_0_1196,0,4,Bonobo00001_0,Train
Bonobo00001_0_1197,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_1203,0,4,Bonobo00001_0,Train
Bonobo00001_0_1316,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_1322,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_1337,0,4,Bonobo00001_0,Train
Bonobo00001_0_1344,1,4,Bonobo00001_0,Train
Bonobo00001_0_1345,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_1377,0,4,Bonobo00001_0,Train
Bonobo00001_0_1378,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_1379,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_1431,0,8,Bonobo00001_0,Train
Bonobo00001_0_1432,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_1468,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_1479,0.66666667,3,Bonobo00001_0,Train
Bonobo00001_0_1481,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_1488,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_1489,0,4,Bonobo00001_0,Train
Bonobo00001_0_1490,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_1491,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_1503,0,4,Bonobo00001_0,Train
Bonobo00001_0_1516,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_1517,0,4,Bonobo00001_0,Train
Bonobo00001_0_1547,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_1548,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_1555,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_1568,0,4,Bonobo00001_0,Train
Bonobo00001_0_1569,0,4,Bonobo00001_0,Train
Bonobo00001_0_1663,0,4,Bonobo00001_0,Train
Bonobo00001_0_1664,0,4,Bonobo00001_0,Train
Bonobo00001_0_1677,0,4,Bonobo00001_0,Train
Bonobo00001_0_1685,0,4,Bonobo00001_0,Train
Bonobo00001_0_1686,0,8,Bonobo00001_0,Train
Bonobo00001_0_1691,0,4,Bonobo00001_0,Train
Bonobo00001_0_1692,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_1706,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_1707,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_1736,0,8,Bonobo00001_0,Train
Bonobo00001_0_1737,0,4,Bonobo00001_0,Train
Bonobo00001_0_1753,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_176,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_1778,1,4,Bonobo00001_0,Train
Bonobo00001_0_1780,0,4,Bonobo00001_0,Train
Bonobo00001_0_1781,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_1782,0,4,Bonobo00001_0,Train
Bonobo00001_0_1789,0,8,Bonobo00001_0,Train
Bonobo00001_0_1798,0.375,8,Bonobo00001_0,Train
